commodity_name,state,district,market,min_price,max_price,modal_price
Cotton,Tamil Nadu,Ramanathapuram,Kamuthi,45,52,51.5
Cotton,Tamil Nadu,Thanjavur,Thiruppananthal,43,54,48
Hybrid+Cumbu,Tamil Nadu,Villupuram,Manalurpet,21.01,21.01,21.01
Maize,Tamil Nadu,Villupuram,Kallakurichi,23.1,24.01,23.56
Jowar(Sorghum),Tamil Nadu,Coimbatore,Thiruppur,24,30,28
Maize,Tamil Nadu,Villupuram,Kallakurichi,21.69,23.59,22.64
Maize,Tamil Nadu,Villupuram,Thirukovilur,22.71,23.39,23.05
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Cheyyar,16.16,18.27,17.88
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Manalurpet,14.27,15.51,14.89
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thirukovilur,14.93,16.93,15.93
Maize,Tamil Nadu,Villupuram,Kallakurichi,24.09,25.5,24.8
Turmeric,Tamil Nadu,Erode,Perundurai,60.66,70.49,65.74
Maize,Tamil Nadu,Villupuram,Thirukovilur,20.9,25.09,24.13
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Kallakurichi,26.39,26.39,26.39
Ragi+(Finger+Millet),Tamil Nadu,Coimbatore,Thiruppur,28,30,29.5
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Tindivanam,25.89,26.09,26.09
Groundnut,Tamil Nadu,Cuddalore,Kurinchipadi,67.4,87.11,86.12
Groundnut,Tamil Nadu,Villupuram,Sangarapuram,71.36,75,75
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,59.23,62.68,60.73
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,23.39,23.39,23.39
T.V.+Cumbu,Tamil Nadu,Villupuram,Thirukovilur,20.91,24.89,22.29
Turmeric,Tamil Nadu,Erode,Erode,61.09,74.55,67.82
Turmeric,Tamil Nadu,Erode,Perundurai,54.15,68.64,61.99
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,13.05,16.07,14.56
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Cheyyar,16.59,18.37,17.96
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Gingee,22,32.73,24.27
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thirukovilur,16.93,17.52,17.22
Coconut,Tamil Nadu,Erode,Kunnathur,22,24,23
Maize,Tamil Nadu,Villupuram,Sangarapuram,22.8,23.08,22.98
T.V.+Cumbu,Tamil Nadu,Villupuram,Gingee,23.87,23.87,23.87
T.V.+Cumbu,Tamil Nadu,Villupuram,Thiryagadurgam,20.69,20.79,20.75
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Gingee,24.39,24.59,24.5
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Tindivanam,26.22,26.29,26.22
Hybrid+Cumbu,Tamil Nadu,Villupuram,Vikkiravandi,22.19,23.19,22.8
Sunflower,Tamil Nadu,Erode,Vellakkoil,31.49,38.09,35.39
T.V.+Cumbu,Tamil Nadu,Villupuram,Gingee,20.89,24.03,21.86
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,50.23,61.83,59.73
Hybrid+Cumbu,Tamil Nadu,Villupuram,Vikkiravandi,22.69,24.93,23.92
Copra,Tamil Nadu,Vellore,Vellore,65.5,75.9,72
Cotton,Tamil Nadu,Villupuram,Gingee,30.06,50,47
Cotton,Tamil Nadu,Villupuram,Vikkiravandi,52.69,55.69,53.69
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Gingee,22.13,33.36,24
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Manalurpet,13.58,13.8,13.69
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thirukovilur,16.13,18.12,17.13
Turmeric,Tamil Nadu,Erode,Erode,56.59,73.58,65.09
Turmeric,Tamil Nadu,Erode,Perundurai,60.09,70.77,65.14
Copra,Tamil Nadu,Erode,Elumathur,80,86.5,84
Groundnut,Tamil Nadu,Villupuram,Gingee,74.01,78.86,76.44
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,52.8,62.93,58.55
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,91.38,111.2,101.29
Gingelly+Oil,Tamil Nadu,Villupuram,Thirukovilur,87.75,108.33,101.5
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Acharapakkam,17.5,18.3,18
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Maduranthagam,17.5,18.25,18.1
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Sangarapuram,15.61,17.72,16.63
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,12.8,15.6,14.13
Ragi+(Finger+Millet),Tamil Nadu,Coimbatore,Thiruppur,28,30,29
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,68.61,71.9,71.61
Groundnut,Tamil Nadu,Coimbatore,Sevur,52,64.5,52.5
Groundnut,Tamil Nadu,Villupuram,Tindivanam,70.63,81.13,75.88
Gingelly+Oil,Tamil Nadu,Villupuram,Avalurpet,66.66,72.5,69.59
Gingelly+Oil,Tamil Nadu,Cuddalore,Kurinchipadi,97.36,109.74,102.36
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Tindivanam,21.8,21.89,21.89
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Villupuram,26.03,26.19,26.09
Coconut,Tamil Nadu,Villupuram,Ulundurpettai,46.19,46.19,46.19
Groundnut,Tamil Nadu,Villupuram,Avalurpet,69.65,90.86,80.26
Groundnut,Tamil Nadu,Cuddalore,Kurinchipadi,79.99,81.41,79.99
Groundnut,Tamil Nadu,Villupuram,Ulundurpettai,73.75,82.21,77.98
Groundnut,Tamil Nadu,Vellore,Vellore,71.11,86.11,80
Gingelly+Oil,Tamil Nadu,Villupuram,Thirukovilur,87.75,111.43,102.13
Gingelly+Oil,Tamil Nadu,Villupuram,Vikkiravandi,94.36,107.36,95.36
Kulthi(Horse+Gram),Tamil Nadu,Vellore,Vellore,31,32.29,32
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Panruti,15.58,16.92,16.58
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,22.79,25.43,24.11
T.V.+Cumbu,Tamil Nadu,Villupuram,Villupuram,23.4,27.19,24.79
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Gingee,25.15,27.65,26.15
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Kallakurichi,22.69,23.49,23.09
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Thirukovilur,18.69,25.16,23.39
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Tindivanam,27.09,27.19,27.19
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,82.99,88.88,83.63
Groundnut,Tamil Nadu,Villupuram,Tindivanam,80.24,92.25,86.25
Maize,Tamil Nadu,Villupuram,Sangarapuram,22.63,22.98,22.67
Maize,Tamil Nadu,Villupuram,Ulundurpettai,19.09,22.39,20.79
Turmeric,Tamil Nadu,Salem,Salem,54,65.5,60.5
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Gingee,25.89,26.19,26.04
Coconut,Tamil Nadu,Coimbatore,Thiruppur,20,22,21
Copra,Tamil Nadu,Namakkal,Rasipuram,67,84,75.5
Cotton,Tamil Nadu,Thanjavur,Thiruppananthal,53,57,55
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,73.58,81.28,80.2
Groundnut,Tamil Nadu,Villupuram,Tindivanam,84.24,88.36,86.3
Hybrid+Cumbu,Tamil Nadu,Villupuram,Manalurpet,28.21,28.21,28.21
Hybrid+Cumbu,Tamil Nadu,Villupuram,Thirukovilur,20.89,24.89,22.1
Maize,Tamil Nadu,Villupuram,Kallakurichi,22.96,23.67,23.32
Maize,Tamil Nadu,Villupuram,Thirukovilur,22.1,23.93,23.85
Maize,Tamil Nadu,Coimbatore,Udumalpet,21,22.5,21.5
T.V.+Cumbu,Tamil Nadu,Villupuram,Gingee,25.03,25.03,25.03
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,22.29,22.99,22.64
T.V.+Cumbu,Tamil Nadu,Villupuram,Thirukovilur,20.86,23.59,21.09
T.V.+Cumbu,Tamil Nadu,Villupuram,Tindivanam,25.49,25.49,25.49
Coconut,Tamil Nadu,Erode,Bhavani,32.33,37.48,34.9
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thirukovilur,16.67,18.56,17.61
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tindivanam,13,14,14
Copra,Tamil Nadu,Erode,Sathyamangalam,84.29,89.1,86.69
Maize,Tamil Nadu,Villupuram,Kallakurichi,22.8,22.8,22.8
Maize,Tamil Nadu,Villupuram,Thirukovilur,22.86,23.45,23.19
Maize,Tamil Nadu,Cuddalore,Virudhachalam,10.02,10.03,10.02
Cotton,Tamil Nadu,Cuddalore,Panruti,26.98,55.88,55.18
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Manalurpet,20.49,20.49,20.49
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Thirukovilur,18.71,24.89,20.99
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Tindivanam,25.79,26.2,26
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,24,24,24
T.V.+Cumbu,Tamil Nadu,Villupuram,Tindivanam,22,22.11,22.11
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Maduranthagam,17.8,18.3,18
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Manalurpet,13.87,15.11,14.4
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thirukovilur,16.89,18.79,17.84
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Uthiramerur,14.8,17.5,16
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Virudhachalam,10.01,10.03,10.02
Turmeric,Tamil Nadu,Erode,Erode,60.55,74.44,67.5
Turmeric,Tamil Nadu,Erode,Perundurai,55.9,67.74,61.29
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Avalurpet,16.79,28.79,18.92
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Cuddalore,16.53,16.61,16.6
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Sangarapuram,15.73,17.19,16.15
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,14.28,16.02,15.12
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Ulundurpettai,16.89,17.03,16.96
Paddy(Dhan)(Common),Tamil Nadu,Madurai,Usilampatty,20.2,21.2,20.7
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Vellore,13.33,14.67,14
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Villupuram,17.13,17.28,17.21
Turmeric,Tamil Nadu,Erode,Erode,61.89,74.19,68.05
Groundnut,Tamil Nadu,Erode,Sivagiri,53.69,62.2,58.89
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Kallakurichi,22.92,26.92,24.92
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Thirukovilur,23.99,24.91,24.45
Turmeric,Tamil Nadu,Erode,Perundurai,58.5,70.14,64.2
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,24.49,24.49,24.49
T.V.+Cumbu,Tamil Nadu,Cuddalore,Virudhachalam,10.01,10.03,10.02
Gingelly+Oil,Tamil Nadu,Cuddalore,Cuddalore,94.49,94.49,94.49
Gingelly+Oil,Tamil Nadu,Cuddalore,Kurinchipadi,96.99,117.5,104.83
Turmeric,Tamil Nadu,Erode,Perundurai,59,73.08,66
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,70.61,74.36,73.36
Groundnut,Tamil Nadu,Villupuram,Gingee,73.36,73.51,73.44
Groundnut,Tamil Nadu,Villupuram,Tindivanam,81.74,84,82.87
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,56.73,63.88,58.23
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Sangarapuram,22.81,22.92,22.92
Groundnut,Tamil Nadu,Cuddalore,Cuddalore,83.36,83.36,83.36
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Vikkiravandi,20.72,25.52,25.03
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Avalurpet,27.69,27.69,27.69
Ragi+(Finger+Millet),Tamil Nadu,Erode,Thalavadi,18,24,21
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Ulundurpettai,23.4,23.99,23.6
Ragi+(Finger+Millet),Tamil Nadu,Vellore,Vellore,18.89,24.21,24
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Villupuram,23.89,25.89,25.59
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,76.24,81.24,78.74
Groundnut,Tamil Nadu,Villupuram,Thirukovilur,72.61,80.13,76.36
Coconut,Tamil Nadu,Erode,Elumathur,20.49,23.71,22.4
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Panruti,14.69,18.26,16.78
Cotton,Tamil Nadu,Dindigul,Vedachandur,52.8,55,53.8
Hybrid+Cumbu,Tamil Nadu,Villupuram,Thirukovilur,20.95,21.71,21.01
T.V.+Cumbu,Tamil Nadu,Villupuram,Ulundurpettai,18.93,19.2,19.06
Tobacco,Tamil Nadu,Erode,Punchaipuliyampatti,30,39,35
Groundnut,Tamil Nadu,Erode,Anthiyur,55.81,66,63
Groundnut,Tamil Nadu,Coimbatore,Sevur,52,64,52.5
Copra,Tamil Nadu,Erode,Gobichettipalayam,83.57,84.37,84.16
Hybrid+Cumbu,Tamil Nadu,Villupuram,Manalurpet,21.6,21.6,21.6
Ragi+(Finger+Millet),Tamil Nadu,Cuddalore,Panruti,19.9,25.25,21.39
Kulthi(Horse+Gram),Tamil Nadu,Villupuram,Kallakurichi,31.71,31.71,31.71
Maize,Tamil Nadu,Villupuram,Kallakurichi,24.37,24.37,24.37
Maize,Tamil Nadu,Villupuram,Manalurpet,19.59,19.59,19.59
Ragi+(Finger+Millet),Tamil Nadu,Cuddalore,Panruti,19.85,24.99,24
Cotton,Tamil Nadu,Villupuram,Villupuram,50,59.39,57.68
Cotton,Tamil Nadu,Coimbatore,Annur,46,51,50
T.V.+Cumbu,Tamil Nadu,Cuddalore,Panruti,24,27.01,26.9
T.V.+Cumbu,Tamil Nadu,Villupuram,Sangarapuram,14.19,19.82,19.32
Gur(Jaggery),Tamil Nadu,Erode,Kavunthapadi,24.58,25.25,25.25
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,92.11,116.24,104.18
Gingelly+Oil,Tamil Nadu,Villupuram,Thirukovilur,101.11,112.99,103.54
T.V.+Cumbu,Tamil Nadu,Cuddalore,Panruti,19.36,23.69,23.09
Coconut,Tamil Nadu,Coimbatore,Madathukulam,20.5,22,21
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Cheyyar,16.52,18.16,17.85
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Gingee,22.27,33.08,25.33
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Manalurpet,14.53,14.53,14.53
Groundnut,Tamil Nadu,Villupuram,Gingee,71.74,83.11,78.86
Groundnut,Tamil Nadu,Villupuram,Thirukovilur,81.13,82.46,81.8
Hybrid+Cumbu,Tamil Nadu,Villupuram,Manalurpet,21.49,21.49,21.49
Coconut,Tamil Nadu,Erode,Elumathur,18.05,23.15,22.45
Maize,Tamil Nadu,Villupuram,Chinnasalem,20.4,20.4,20.4
Groundnut,Tamil Nadu,Cuddalore,Cuddalore,86.11,86.11,86.11
Groundnut,Tamil Nadu,Cuddalore,Kurinchipadi,83.61,88.99,87.41
Groundnut,Tamil Nadu,Villupuram,Ulundurpettai,87.11,87.11,87.11
Groundnut+(Split),Tamil Nadu,Ariyalur,Jayamkondam,72.39,90.66,80.24
T.V.+Cumbu,Tamil Nadu,Villupuram,Sangarapuram,18.19,18.19,18.19
T.V.+Cumbu,Tamil Nadu,Villupuram,Tindivanam,25.19,25.2,25.19
T.V.+Cumbu,Tamil Nadu,Villupuram,Ulundurpettai,20.3,20.89,20.59
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Sangarapuram,18.68,18.68,18.68
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Villupuram,25.09,26.52,26.3
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Gingee,21.33,32.97,24.6
Cotton,Tamil Nadu,Salem,Gangavalli,49.5,52.5,51
Cotton,Tamil Nadu,Villupuram,Gingee,47,52,50
Paddy(Dhan)(Common),Tamil Nadu,Salem,Thammampati,15.4,15.8,15.6
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thirukovilur,15.59,16.13,15.87
Coconut,Tamil Nadu,Salem,Vazhapadi,19.2,24.8,22
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Acharapakkam,17.6,18.3,18
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Avalurpet,16.12,18.61,17.37
T.V.+Cumbu,Tamil Nadu,Villupuram,Thiryagadurgam,16.2,16.5,16.3
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Maduranthagam,17.6,18.2,18
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thiryagadurgam,21.74,22.01,21.88
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Vikkiravandi,17.1,21.1,20.04
Maize,Tamil Nadu,Villupuram,Chinnasalem,25.03,25.03,25.03
Maize,Tamil Nadu,Villupuram,Ulundurpettai,21.39,21.39,21.39
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,89.74,111.11,100.43
Gingelly+Oil,Tamil Nadu,Villupuram,Thirukovilur,85,111.36,98.19
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Kallakurichi,18,18,18
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Thirukovilur,20.91,22.69,21.69
Ragi+(Finger+Millet),Tamil Nadu,Coimbatore,Thiruppur,28,30.5,29.5
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,24.99,24.99,24.99
T.V.+Cumbu,Tamil Nadu,Villupuram,Thirukovilur,20.86,23.09,21.07
Turmeric,Tamil Nadu,Erode,Perundurai,58.39,70.69,64.3
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,61.23,82.83,82.45
Groundnut,Tamil Nadu,Villupuram,Gingee,74.61,88.86,81.91
Groundnut,Tamil Nadu,Villupuram,Tindivanam,78.61,92.11,85.96
Groundnut,Tamil Nadu,Cuddalore,Virudhachalam,81.48,92.11,90.86
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Gingee,24.93,24.93,24.93
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Tindivanam,25.62,25.89,25.89
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Vikkiravandi,20.24,24.29,24.19
T.V.+Cumbu,Tamil Nadu,Villupuram,Sangarapuram,12.5,12.5,12.5
Maize,Tamil Nadu,Virudhunagar,Sathur,21,23,22
Maize,Tamil Nadu,Villupuram,Sangarapuram,20.4,20.65,20.5
Maize,Tamil Nadu,Villupuram,Ulundurpettai,22.54,22.54,22.54
Cotton,Tamil Nadu,Villupuram,Gingee,46.5,52,50
Coconut,Tamil Nadu,Erode,Elumathur,22.65,26.69,24.78
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Gingee,23.89,27.49,25.5
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Tindivanam,25.4,26.69,26.69
Groundnut,Tamil Nadu,Villupuram,Villupuram,71.25,71.25,71.25
Groundnut,Tamil Nadu,Vellore,Vellore,79.89,95.11,94
Coconut,Tamil Nadu,Erode,Kunnathur,17.2,24,23.2
Turmeric,Tamil Nadu,Erode,Erode,56.55,70.16,63.36
Coconut,Tamil Nadu,Villupuram,Ulundurpettai,48.97,48.97,48.97
Coconut,Tamil Nadu,Erode,Dharapuram,13.1,22.8,22.3
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Avalurpet,25.09,26.69,25.69
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Gingee,22.85,25.95,24
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Ulundurpettai,22.81,22.81,22.81
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,77.9,82.11,79.61
Groundnut,Tamil Nadu,Villupuram,Villupuram,65.24,65.24,65.24
Copra,Tamil Nadu,Erode,Kangeyam,90,92,92
Copra,Tamil Nadu,Vellore,Vellore,68.9,76.9,76
Coconut,Tamil Nadu,Erode,Elumathur,18.15,23.33,22.89
Copra,Tamil Nadu,Erode,Vellakkoil,42.8,87.15,74.1
Copra,Tamil Nadu,Namakkal,Velur,84.55,90.1,87.55
Cotton,Tamil Nadu,Thanjavur,Thiruppananthal,54,57,55
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,97.49,113.86,105.68
Gingelly+Oil,Tamil Nadu,Villupuram,Thirukovilur,85.89,112.65,100.24
Turmeric,Tamil Nadu,Erode,Perundurai,58,70.14,65.14
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Maduranthagam,17.65,18.35,18
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,73.89,77.99,77.74
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,79.61,83.39,81.5
Groundnut,Tamil Nadu,Coimbatore,Sevur,52,62.5,53
Groundnut,Tamil Nadu,Villupuram,Thirukovilur,76.36,80.36,78.36
Groundnut,Tamil Nadu,Villupuram,Tindivanam,73.25,86.25,79.75
Turmeric,Tamil Nadu,Erode,Erode,57.19,69.89,63.54
Kulthi(Horse+Gram),Tamil Nadu,Villupuram,Kallakurichi,26.92,26.92,26.92
Maize,Tamil Nadu,Villupuram,Kallakurichi,22.89,23.67,23.28
Maize,Tamil Nadu,Villupuram,Thirukovilur,22.96,24.29,23.6
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,14.52,18.75,18.75
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Cheyyar,16.86,18.46,18.09
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Manalurpet,13.75,13.75,13.75
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thirukovilur,17.3,17.72,17.5
Maize,Tamil Nadu,Villupuram,Villupuram,18.79,22.49,19.56
Coconut,Tamil Nadu,Coimbatore,Pudupalayam,23,25,24
Copra,Tamil Nadu,Coimbatore,Anaimalai,82,89,85
Cotton,Tamil Nadu,Dindigul,Natham,45,55,50
Coconut,Tamil Nadu,Erode,Elumathur,18.19,23.15,22.56
Coconut,Tamil Nadu,Salem,Vazhapadi,20.1,24.3,22.2
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Kallakurichi,16.69,16.69,16.69
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Thirukovilur,21,25.16,23.29
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Tindivanam,25.69,26.26,26
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,21.49,21.49,21.49
T.V.+Cumbu,Tamil Nadu,Villupuram,Thirukovilur,20.91,22.83,21.56
T.V.+Cumbu,Tamil Nadu,Villupuram,Tindivanam,21.3,25.4,25.4
Coconut,Tamil Nadu,Erode,Elumathur,21.47,30.06,28.45
Coconut,Tamil Nadu,Coimbatore,Madathukulam,24,25,24.5
Coconut,Tamil Nadu,Erode,Bhavani,21.1,22.5,21.9
Turmeric,Tamil Nadu,Erode,Perundurai,59,69,64.73
Coconut,Tamil Nadu,Erode,Thalavadi,19,21,20
Maize,Tamil Nadu,Villupuram,Ulundurpettai,21.79,21.79,21.79
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,93.74,117.49,105.61
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Cuddalore,15.85,15.85,15.85
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Gudiyatham,12.5,14.66,13.5
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,15.01,16.32,15.12
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Ulundurpettai,15.85,17.05,16.45
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Villupuram,15.93,16.68,16.31
Hybrid+Cumbu,Tamil Nadu,Villupuram,Vikkiravandi,23,23.23,23.15
T.V.+Cumbu,Tamil Nadu,Villupuram,Thiryagadurgam,20.01,20.19,20.11
T.V.+Cumbu,Tamil Nadu,Villupuram,Ulundurpettai,20,22.22,21.11
T.V.+Cumbu,Tamil Nadu,Villupuram,Villupuram,22.69,26.2,24.69
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,83.88,111.5,103.74
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Panruti,15.47,18,17.99
Copra,Tamil Nadu,Vellore,Vellore,72.9,80,75
Turmeric,Tamil Nadu,Erode,Erode,58.04,72.89,65.49
Copra,Tamil Nadu,Namakkal,Rasipuram,76,90,83
Groundnut+(Split),Tamil Nadu,Ariyalur,Jayamkondam,65.83,90.86,85.03
Maize,Tamil Nadu,Villupuram,Chinnasalem,22,22.86,22.5
Maize,Tamil Nadu,Villupuram,Ulundurpettai,22.83,22.97,22.9
Cotton,Tamil Nadu,Villupuram,Gingee,47,52.09,50
Cotton,Tamil Nadu,Villupuram,Vikkiravandi,51,54.39,52.4
Cashewnuts,Tamil Nadu,Ariyalur,Andimadom,63,64.5,63.5
Cashewnuts,Tamil Nadu,Ariyalur,Andimadom,80,91.25,88.75
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Villupuram,25.79,25.85,25.82
Gingelly+Oil,Tamil Nadu,Villupuram,Vikkiravandi,97.74,102.87,101.99
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Villupuram,16.36,17.59,16.97
T.V.+Cumbu,Tamil Nadu,Villupuram,Ulundurpettai,19.3,22.1,20.7
Copra,Tamil Nadu,Coimbatore,Kianthukadavu,80,85,82.5
Tobacco,Tamil Nadu,Erode,Punchaipuliyampatti,39,55,45
Cotton,Tamil Nadu,Salem,Gangavalli,56.5,58.5,57.5
Cotton,Tamil Nadu,Villupuram,Gingee,49.5,53,51
Cotton,Tamil Nadu,Thanjavur,Thiruppananthal,57,63,59
Cotton,Tamil Nadu,Dindigul,Vedachandur,51.5,53.54,52.5
Coconut,Tamil Nadu,Villupuram,Ulundurpettai,38.97,46.97,42.97
Copra,Tamil Nadu,Erode,Elumathur,85.75,92.5,91.5
Ragi+(Finger+Millet),Tamil Nadu,Cuddalore,Cuddalore,21.69,21.69,21.69
Copra,Tamil Nadu,Erode,Kangeyam,91,92,92
Copra,Tamil Nadu,Erode,Sathyamangalam,85.09,88.29,86.69
Copra,Tamil Nadu,Vellore,Vellore,45.9,78.2,75
Groundnut,Tamil Nadu,Coimbatore,Sevur,52,63,53
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,58.4,62.48,60.5
Groundnut,Tamil Nadu,Villupuram,Avalurpet,73.13,95.13,84.13
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,57.23,59.3,57.5
Copra,Tamil Nadu,Namakkal,Velur,37.89,90.1,87.65
Coconut,Tamil Nadu,Madurai,Melur,14.5,22.8,18.65
Hybrid+Cumbu,Tamil Nadu,Villupuram,Vikkiravandi,23,24.89,24.15
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Acharapakkam,17.6,18.2,18
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Maduranthagam,17.6,18.1,18
Paddy(Dhan)(Common),Tamil Nadu,Madurai,Melur,18.9,19.6,19.25
Cotton,Tamil Nadu,Villupuram,Vikkiravandi,46.49,54.69,48.49
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Avalurpet,11.85,29.47,18.27
